topic,stance,argument,argument_sentiment
the sale of violent video games to minors,CON,Media influences are too weak and distant to have much influence on aggressiveness,1.0
atheism,PRO,we do not need God to explain things,-1.0
subsidize poor communities,CON,foreign aid is seen to be serving the interests of the donor more than the recipient,-1.0
wind power,CON,Wind farms are causing annoyance and ill health in people,-1.0
all nations have a right to nuclear weapons,PRO,"the deployment, and implicit menace of use, of strong weapons is essential to threaten the enemy in order to prevent the use by said-enemy of the same weapons",1.0
advertising,PRO,advertisements promote a negative message about body image,-1.0
wind power,PRO,The presence of wind energy can reduce costs for consumers,1.0
barrier methods of contraception,PRO,Abstinence is the only way to avoid sexually transmitted diseases,
Israel's 2008-2009 military operations against Gaza,CON,Israel was widely criticised by human rights groups for using heavy firepower and causing hundreds of civilian casualties,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,Hamas has used terrorism for years against Israeli children,-1.0
wind power,CON,Wind farms 'ruin the landscape',-1.0
the one-child policy of the republic of China,CON,The one-child policy is challenged in principle and in practice for violating a human right to determine the size of one's own family,-1.0
the right to bear arms,CON,Defensive use of guns is both common and effective in preventing injury and property loss,1.0
the blockade of Gaza,CON,"The naval blockade was imposed on the Gaza Strip lawfully, with Israel complying with the conditions for imposing it",1.0
the blockade of Gaza,PRO,the Israeli blockade of the city had caused the humanitarian situation in Gaza to have reached its worst point since Israel occupied the territory in the 1967 Six-Day War,-1.0
the sale of violent video games to minors,CON,Not all depictions of violence are bad to witness,1.0
all nations have a right to nuclear weapons,CON,more countries with nuclear weapons may increase the possibility of nuclear warfare,-1.0
subsidize poor communities,PRO,Reducing wealth and income inequalities is one way to prevent or ameliorate economic crises,1.0
the one-child policy of the republic of China,CON,"China could have expected a continued reduction in its fertility rate just from continued economic development, had it kept to the previous policy",1.0
build hydroelectric dams,CON,reliance on hydropower makes electricity generation vulnerable to droughts,-1.0
advertising,PRO,"Advertising constructs a simulated world that offers fantastical escapism to consumers, rather than reflecting actual reality",-1.0
freedom of speech,PRO,Clear and present danger is posed by discriminatory speech and the growth of e-hate,-1.0
unleash the free market,PRO,"The freer the market, the more prices will reflect consumer habits and demands",1.0
the right to bear arms,CON,Gun laws generally have no significant effect on violent crime rates or suicide rates,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,The right of Israel to defend itself against rockets and terrorist attacks is acknowledged,1.0
subsidize poor communities,PRO,a larger middle class benefits an economy by enabling more people to be consumers,1.0
atheism,CON,"ethics, and other serious matters do not make sense in the absence of God",-1.0
endangered species,PRO,Biodiversity is directly involved in water purification,1.0
the blockade of Gaza,PRO,the blockade of a terrorist organization constitutes a collective penalty against civilians,-1.0
endangered species,PRO,each organism has a purpose and a reason for being,1.0
barrier methods of contraception,PRO,condom-promotion programs encourage promiscuity,-1.0
atheism,PRO,religion is nothing more than a social construct that primitive humans evolved,-1.0
multiculturalism,CON,it is in the best interests of individuals and of humanity as a whole that all people adhere to a specific model for society,1.0
advertising,CON,companies create high ethical standards upon which to approach marketing,
wind power,PRO,Wind energy does not emit greenhouse gases or carbon dioxide,1.0
wind power,PRO,There are no emissions or pollution produced by a modern wind farm's operation,1.0
endangered species,PRO,the right of all forms [of life] to live is a universal right,1.0
unleash the free market,PRO,"by trying to maximize their own gains in a free market, individual ambition benefits society",1.0
democratization,PRO,democracy might cause peace,1.0
the blockade of Gaza,PRO,The blockade constitutes collective punishment under international law,-1.0
build hydroelectric dams,CON,people worldwide have been physically displaced from their homes as a result of dam construction,-1.0
the monarchy,PRO,a hereditary system condemns each heir to the throne to an abnormal childhood,-1.0
the sale of violent video games to minors,PRO,violent games cause youth violence,-1.0
the use of affirmative action,CON,Affirmative action perpetuates racial division,-1.0
multiculturalism,CON,The emphasis on group identity and group rights diminishes individual liberty for those within the minorities,-1.0
subsidize poor communities,PRO,"without redistribution, one generation's successful individuals would become the next generation's embedded caste",1.0
the right to bear arms,PRO,There are substantial correlations between gun ownership and gun-related suicide and homicide rates,-1.0
the blockade of Gaza,PRO,The Gaza blockade was called collective punishment in contravention of international humanitarian law,-1.0
the use of affirmative action,CON,affirmative action devalues the accomplishments of people who belong to a group it's supposed to help,-1.0
have children,PRO,Most of the dangers faced by the planet are attributed to human overpopulation,-1.0
all nations have a right to nuclear weapons,CON,most states are not in a position to safely guard against nuclear use,
multiculturalism,PRO,the community is enriched as difference accrues,1.0
unleash the free market,PRO,free trade increases the global level of output,1.0
Israel's 2008-2009 military operations against Gaza,CON,the military operations were a flagrant violation of international humanitarian law,-1.0
all nations have a right to nuclear weapons,CON,Nuclear proliferation increases the chances of nuclear material falling into the hands of non-state groups,-1.0
intellectual property rights,CON,"Intellectual property laws promote, as a deliberate act of Government policy, creativity",1.0
intellectual property rights,CON,To violate intellectual property is no different morally than violating other property rights,-1.0
intellectual property rights,PRO,Ideas are not a legitimate subject of property rights,
intellectual property rights,PRO,Patents give rise to troll entities,-1.0
intellectual property rights,PRO,Copyright law is obsolete,-1.0
the use of affirmative action,PRO,Historical racism continues to be reflected in socio-economic inequality,-1.0
partial birth abortions,PRO,"abortion, and especially late-term abortion, is unjust",-1.0
the monarchy,CON,A monarch serves the traditional role of embodying and representing the nation,1.0
unleash the free market,PRO,"In a free market, both labor and capital would receive the greatest possible reward",1.0
atheism,PRO,unproven religious propositions deserve as much disbelief as all other unproven propositions,-1.0
atheism,PRO,The idea of God is the most decisive negation of human liberty,-1.0
multiculturalism,PRO,Cultural diversity is the common heritage of humanity,1.0
unleash the free market,PRO,a bigger role of the government in the economy will make people feel less responsible for the society,-1.0
wind power,PRO,Production of wind power does not release any pollutants,1.0
democratization,CON,"A majority bullying a minority is just as bad as a dictator, communist or otherwise, doing so",-1.0
the sale of violent video games to minors,PRO,media violence may increase aggression,-1.0
democratization,PRO,democracies do not fight one another,1.0
democratization,CON,democracy is criticised for not offering enough political stability,-1.0
all nations have a right to nuclear weapons,PRO,Nuclear disarmament could lead to increased global instability,-1.0
the use of affirmative action,CON,"In some countries which have laws on racial equality, affirmative action is rendered illegal because it does not treat all races equally",-1.0
build hydroelectric dams,PRO,Hydroelectric power is usually extremely dispatchable and more reliable than other renewable energy sources,1.0
have children,CON,avoidance from conceiving a child when there are prerequisites for raising it is comparable to causing the death of one,-1.0
the use of affirmative action,CON,Discrimination is inherent in affirmative action programs,-1.0
unleash the free market,CON,the allocation of goods and services by a market is not efficient,-1.0
advertising,PRO,online advertising has implications on the privacy and anonymity of users,-1.0
endangered species,PRO,Biodiversity is known to have an important role in reducing disaster risk,1.0
the sale of violent video games to minors,CON,most children who play violent games do not have problems,1.0
subsidize poor communities,CON,Welfare breeds dependence on government aid,-1.0
multiculturalism,PRO,Multiculturalism is a developmental journey through which an individual enhances knowledge and skills about different cultures,1.0
democratization,PRO,Democracies have the potential to put in place better education,1.0
advertising,PRO,The advertising of certain products may strongly offend some people,-1.0
build hydroelectric dams,PRO,Hydro is a flexible source of electricity,1.0
democratization,PRO,spreading democracy is likely to spread peace,1.0
atheism,CON,"all human experience and action (even the condition of unbelief, itself) is a proof for the existence of God",1.0
atheism,CON,"there must be a first cause, which can be given the name God",1.0
the monarchy,PRO,Monarchy devalues intellect and achievement,-1.0
unleash the free market,PRO,"if everyone is left to their own economic devices instead of being controlled by the state, then the result would be a harmonious and more equal society",1.0
democratization,PRO,Democratic nations have less genocide and politicide,1.0
wind power,PRO,"The operating costs are relatively low, with each additional unit of wind power costing very little to produce",1.0
gambling,CON,legal gambling provides significant government revenue,1.0
the monarchy,CON,Social traditions or hierarchies are essential for social order,1.0
the blockade of Gaza,PRO,Israel's inhuman blockade of Gaza represents a threat to regional peace and stability,-1.0
build hydroelectric dams,PRO,Integrating ever-higher levels of renewables is being successfully demonstrated in the real world,1.0
only teach abstinence for sex education in schools,CON,Countries with conservative attitudes towards sex education have a higher incidence of STIs and teenage pregnancy,-1.0
gambling,CON,Money from gambling goes directly towards stimulating the economy,1.0
freedom of speech,PRO,freedom of expression is not absolute and can be limited under certain situations,
have children,PRO,a decrease in the human population would prevent a significant amount of man-made human suffering,1.0
all nations have a right to nuclear weapons,PRO,nuclear weapons induce stability in all regimes,1.0
unleash the free market,PRO,Less corruption and less political violence have been found to be correlated with free markets,1.0
only teach abstinence for sex education in schools,CON,such programs fail to provide adequate information to protect the health of adolescents,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,Israelis have been killed by the unlawful rocket and mortar attacks from Gaza,-1.0
all nations have a right to nuclear weapons,CON,public opinion is overwhelmingly opposed to nuclearization,-1.0
gambling,PRO,lotteries facilitate a higher degree of inequality than a society should have,-1.0
unleash the free market,PRO,political and civil liberties have simultaneously expanded with market-based economies,1.0
the one-child policy of the republic of China,CON,the dramatic decrease in Chinese fertility started before the program began in 1979 for unrelated factors,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,The IDF's operations allowed Gazans to resume normalcy,1.0
partial birth abortions,PRO,the fetus has a right to life,1.0
the monarchy,PRO,monarchy is expensive,-1.0
democratization,CON,Attempts to create democracies by using external force often fail,-1.0
multiculturalism,CON,Multiculturalism creates friction within society,-1.0
subsidize poor communities,CON,The availability of government funds leads to tensions within the community,-1.0
the one-child policy of the republic of China,CON,The social pressure exerted by the one-child policy has affected the rate at which parents abandon undesirable children,-1.0
advertising,PRO,Exposure to ultra-thin models in advertisements and magazine pictures produces depression,-1.0
the use of affirmative action,CON,Affirmative action is often contested on constitutional grounds,-1.0
barrier methods of contraception,CON,the Catholic Church should support condoms used to prevent serious diseases such as AIDS,1.0
atheism,PRO,religious belief is a delusion,-1.0
the blockade of Gaza,CON,A country has the right to decide that it chooses not to engage in economic relations or to give economic assistance to the other party to the conflict,1.0
unleash the free market,CON,markets could go wrong,-1.0
governments should choose open source software,PRO,The open source software allows anyone to make changes that will improve it,1.0
unleash the free market,PRO,competition leads to innovation and more affordable prices,1.0
gambling,PRO,One area of controversy surrounding casinos is their relationship to crime rates,-1.0
wind power,PRO,any effects on the environment from wind power are generally much less problematic than those of any other power source,1.0
only teach abstinence for sex education in schools,CON,Abstinence-only education programs often provide inaccurate information about contraceptives and sexuality,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,the firing of rockets at Israel constituted a deliberate attack against the civilian population,-1.0
advertising,PRO,many forms of outdoor advertising blight the public realm,-1.0
the monarchy,PRO,Constitutional monarchy is outdated,-1.0
gambling,CON,Gambling is a popular leisure activity enjoyed in many forms by millions of people,1.0
barrier methods of contraception,PRO,intercourse must at once be both the renewal of the consummation of marriage and open to procreation,
the right to bear arms,PRO,people who keep a gun at home increase their risk of homicide,-1.0
the sale of violent video games to minors,CON,Video games develop the individual's intelligence,1.0
all nations have a right to nuclear weapons,PRO,"States cannot count on the good will of others to help them, so they must always be ready to fend for themselves",
gambling,CON,"Gambling is now a diverse, vibrant and innovative industry",1.0
democratization,CON,the will of the democratic majority may not always be in the best interest of all citizens within the country or beneficial to the future of the country itself,-1.0
have children,CON,The effects of a declining population can be adverse for an economy,-1.0
unleash the free market,PRO,the costs of government failure might be worse than those of the market failure it attempts to fix,-1.0
unleash the free market,PRO,"The idea that political freedom can be preserved in the absence of economic freedom, and vice versa, is an illusion",
the monarchy,PRO,Hereditary succession is outdated,-1.0
the one-child policy of the republic of China,CON,the policy has created abuse for women in China,-1.0
democratization,PRO,countries with a democratic system of governance are less likely to go to war,1.0
gambling,PRO,gambling is a type of regressive tax on the individuals,-1.0
the blockade of Gaza,PRO,The Gaza blockade is illegal,-1.0
unleash the free market,CON,Social inequalities result from free-market outcomes,-1.0
multiculturalism,PRO,Multiculturalism promotes respect for the dignity of the lives and voices of the forgotten,1.0
the monarchy,PRO,monarchs are not accountable,-1.0
freedom of speech,CON,Government-enforced right of access inescapably dampens the vigor and limits the variety of public debate,-1.0
wind power,CON,Electricity generated from wind power can be highly variable,-1.0
Israel's 2008-2009 military operations against Gaza,CON,nothing justifies the suffering inflicted to civilian populations who live trapped in the Gaza strip,-1.0
the sale of violent video games to minors,PRO,Reinforcement of sexist stereotypes has been claimed as an effect of violent video games,-1.0
the one-child policy of the republic of China,CON,a single child would be left with having to provide support for his or her two parents and four grandparents,-1.0
atheism,CON,"Because current science can't figure out exactly how life started, it must be God who caused life to start",1.0
the one-child policy of the republic of China,PRO,The policy is considered as a great success in helping to implement China's current economic growth,1.0
build hydroelectric dams,CON,reservoirs can become breeding grounds for disease vectors,-1.0
build hydroelectric dams,CON,Reservoirs may contribute to changes in the Earth's climate,-1.0
unleash the free market,PRO,"economic freedom, while itself an extremely important component of total freedom, is also a necessary condition for political freedom",1.0
wind power,CON,"wind power ""cannot be relied upon to provide significant levels of power",-1.0
the monarchy,PRO,"a republic is ""inevitable",1.0
the monarchy,CON,Monarchy is a check against possible illegal action by politicians,1.0
partial birth abortions,PRO,Intact dilation and extraction  is never needed to protect the health of a pregnant woman,-1.0
the right to bear arms,CON,citizens need to arm themselves to safeguard political liberties against threats by the government,1.0
Israel's 2008-2009 military operations against Gaza,PRO,"During Operation Cast Lead, the Israeli Defense Forces did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",1.0
unleash the free market,CON,It should be the policy of government to aid and foster certain activities or kinds of business that strengthen a nation,1.0
endangered species,PRO,Research on natural processes can only occur if habitat is preserved and organisms continue to thrive,1.0
unleash the free market,PRO,principles of individual liberty morally dictate support for free markets,1.0
unleash the free market,PRO,"The only chance to build a decent world is ""to improve the general level of wealth"" via the activities of free markets",1.0
barrier methods of contraception,PRO,Condoms are a sin in any circumstances,-1.0
wind power,PRO,Wind power development creates jobs,1.0
build hydroelectric dams,PRO,As an alternative energy source a hydroelectric power source is cheaper than both nuclear and wind power,1.0
advertising,PRO,ads create a hyper-real world where commodities appear as the key to securing happiness,-1.0
the sale of violent video games to minors,PRO,exposure to graphic violence leads to desensitization to committing acts of violence in person,-1.0
endangered species,PRO,The conservation of biological diversity is an integral part of the development process,1.0
Israel's 2008-2009 military operations against Gaza,CON,Israel disproportionately attacked civilians,-1.0
wind power,PRO,Wind power emits no air pollution,1.0
the blockade of Gaza,PRO,the blockade on Gaza is neither sustainable nor tenable in its present form,-1.0
atheism,CON,human reason is incapable of providing sufficient rational grounds to justify the belief that deities either do or do not exist,
subsidize poor communities,PRO,Safety nets can provide households with a cushion to invest resources more efficiently,1.0
endangered species,PRO,"Other life-forms warrant our respect, whether or not they are of immediate benefit to us",1.0
the one-child policy of the republic of China,PRO,reduction of the population is a key to economic growth,1.0
the right to bear arms,CON,Criminals are effectively deterred by armed intended victims,1.0
wind power,CON,every wind turbine must be backed up by reliable power,-1.0
the blockade of Gaza,CON,blockades are lawful during times of armed conflict,1.0
governments should choose open source software,PRO,"A dependency on the future versions and upgrades for a proprietary software package can create vendor lock-in, entrenching a monopoly position",-1.0
build hydroelectric dams,PRO,hydroelectric plants produce much lower life-cycle emissions than other types of generation,1.0
barrier methods of contraception,CON,the Catholic Church should actively support condoms used to prevent disease,1.0
endangered species,PRO,biodiversity has intrinsic aesthetic and spiritual value to mankind,1.0
the monarchy,PRO,the monarchy is an outdated and regressive institution,-1.0
the blockade of Gaza,PRO,Israeli blockade in Gaza is a violation of international law,-1.0
multiculturalism,CON,Multiculturalism and immigration lead to adaptation problems,-1.0
partial birth abortions,CON,abortion should be legal in all circumstances,1.0
gambling,PRO,problem gambling increases the lifetime risk of suicide,-1.0
endangered species,PRO,"any actions which negatively affect the living systems of which we are a part, adversely affect us as well",-1.0
multiculturalism,CON,It is unethical to conserve less developed societies,-1.0
partial birth abortions,CON,A state law banning certain forms of abortion is unconstitutional,-1.0
build hydroelectric dams,CON,Many plants do not have enough water to operate anywhere near their full capacity on a continuous basis,-1.0
intellectual property rights,PRO,interference by the state over the centuries in property ownership has had dire consequences for justice as well as for economic productivity,-1.0
democratization,CON,democracy cannot be imposed from the outside,
gambling,PRO,Slot machine is addictive,-1.0
build hydroelectric dams,PRO,The environmental benefits of renewable energy technologies are widely recognised,1.0
endangered species,PRO,humans are losing animals that could have served as biological control agents,
unleash the free market,CON,markets depend on state regulation for their stability,1.0
build hydroelectric dams,CON,Dams attenuate floods which may affect the ecology and agriculture seriously,-1.0
Israel's 2008-2009 military operations against Gaza,CON,The attacks would not contribute to the security of Israel,-1.0
build hydroelectric dams,PRO,The major advantage of hydroelectricity is elimination of the cost of fuel,1.0
the one-child policy of the republic of China,PRO,A continuation of the rapid population growth that had been occurring would hinder China's development as a nation,-1.0
Israel's 2008-2009 military operations against Gaza,CON,the Israeli Defence Force breached laws of armed conflict by attacking indiscriminately civilians,-1.0
the sale of violent video games to minors,CON,Evidence for harmful effects of video game violence were inconclusive,
the blockade of Gaza,PRO,economic recovery is blocked by sweeping restrictions on the movement of goods and people,-1.0
only teach abstinence for sex education in schools,CON,such programs verge on religious interference in secular education,-1.0
wind power,PRO,Wind power consumes no fuel and no water,1.0
Israel's 2008-2009 military operations against Gaza,CON,it was Israeli government policy to deliberately target citizens,-1.0
the sale of violent video games to minors,PRO,Exposure to violent video games[REF] is related to increased aggressiveness in children,-1.0
unleash the free market,CON,Active government policy can be effective in managing the economy,1.0
atheism,CON,God exists and this can be proven,1.0
subsidize poor communities,CON,Welfare makes an incentive to not find work,-1.0
partial birth abortions,CON,women have a right to control what happens in and to their own bodies,
Israel's 2008-2009 military operations against Gaza,CON,Israel intentionally targeted civilians in Gaza,-1.0
governments should choose open source software,PRO,Open source software is flexible,1.0
multiculturalism,PRO,Diversity makes available more ways of solving problems and responding to catastrophes,1.0
multiculturalism,PRO,"diversity is valuable in itself, to preserve human historical heritage and knowledge",1.0
subsidize poor communities,PRO,"in societies where inequality is lower, population-wide satisfaction and happiness tend to be higher",1.0
Israel's 2008-2009 military operations against Gaza,CON,Israel's actions were causing unjustifiable deaths among the civilians,-1.0
partial birth abortions,PRO,abortion is morally wrong,-1.0
build hydroelectric dams,PRO,Hydro is  a low-cost source of electricity,1.0
the sale of violent video games to minors,CON,content-based regulations are presumptively invalid,-1.0
the right to bear arms,CON,"laws which make it easier for law-abiding citizens to get a permit to carry a gun in public places, cause reductions in crime",1.0
build hydroelectric dams,PRO,"once the renewable infrastructure is built, the fuel is free forever",1.0
the one-child policy of the republic of China,PRO,A large increase in population brings certain poverty on the citizenry,-1.0
the use of affirmative action,PRO,Racial stratification continues to occur,
unleash the free market,PRO,the gains from free trade outweigh any losses,1.0
the blockade of Gaza,CON,The stated purpose of the blockade was to pressure Hamas into ending the rocket attacks,1.0
wind power,CON,wind power is the most expensive energy generating technology being considered for large scale deployment,-1.0
atheism,PRO,nature is all there is,1.0
gambling,PRO,Compulsive gambling is often very detrimental to personal relationships,-1.0
the blockade of Gaza,PRO,the Israeli blockade and closures had pushed the Palestinian economy into a stage of de-development,-1.0
the blockade of Gaza,PRO,The blockade is considered illegal,-1.0
atheism,PRO,God is improbable,-1.0
freedom of speech,PRO,"Without restrictions, total freedom of speech would allow freedom to slander",-1.0
the blockade of Gaza,PRO,The blockade is a crime,-1.0
unleash the free market,PRO,the market is the most fair and efficient arbitrator of resources,1.0
democratization,CON,Democracy is reckless and arbitrary,-1.0
wind power,CON,Wind is estimated to be more expensive than other sources,-1.0
have children,CON,Being childless is considered bizarre,-1.0
the use of affirmative action,CON,Affirmative action programs have at best a negligible impact on the groups they are intended to assist,-1.0
