topic,stance,argument,argument_sentiment
build hydroelectric dams,PRO,"Once a hydroelectric complex is constructed, the project produces no direct waste",1.0
multiculturalism,CON,Multiculturalism undermines national unity,-1.0
subsidize poor communities,PRO,less stratified economies are more socially just,1.0
advertising,PRO,teen advertising negatively impacts teenagers’ self-esteem,-1.0
atheism,PRO,a perfect God can have no need to create a world,-1.0
barrier methods of contraception,PRO,Barrier contraceptives may increase the risk of pregnancy complications,-1.0
freedom of speech,CON,Government-enforced right of access inescapably dampens the vigor and limits the variety of public debate,-1.0
national service,PRO,a draft would make the military more representative of the American public at large,1.0
the blockade of Gaza,PRO,The Gaza blockade is illegal,-1.0
leaking of military documents,PRO,Everyone has the right to freedom of opinion and expression,1.0
enforce term limits on the legislative branch of government,PRO,"Freed from political considerations related to re-election, lawmakers would be more free to vote on the merits",1.0
partial birth abortions,CON,abortion is justifiable if a continuation of pregnancy might cause the woman severe physical or psychological harm,1.0
atheism,PRO,"if, when asked for, there is no visible help from God, there is no reason to believe that there is a God",-1.0
wind power,CON,wind power is the most expensive energy generating technology being considered for large scale deployment,-1.0
build hydroelectric dams,CON,The construction of large dams entails many tangible and intangible costs,-1.0
governments should choose open source software,PRO,lesser dependence on proprietary software allows for easier integration of various systems,1.0
intellectual property rights,PRO,Allowing property rights in ideas and information infringes on the right to own tangible property,-1.0
build hydroelectric dams,PRO,Hydroelectricity eliminates the flue gas emissions from fossil fuel combustion,1.0
blasphemy,PRO,The responsibility of all governments is to ensure full respect of all religions,1.0
atheism,PRO,"the effect of religious belief, is positively harmful",-1.0
partial birth abortions,PRO,the right to life begins at conception,
build high rises for housing,PRO,"In contrast with low-rise and single-family houses, apartment blocks accommodate more inhabitants per unit of area of land they occupy",1.0
the blockade of Gaza,PRO,The blockade action is a violation of international law,-1.0
the right to asylum,CON,repression and intolerance against immigrants will not solve the problems caused by the economic crisis,-1.0
the sale of violent video games to minors,CON,Video game content is a form of freedom of expression,1.0
the one-child policy of the republic of China,CON,The one-child limit is too extreme. It violates nature’s law,-1.0
multiculturalism,PRO,the strongest nations are those that are made up of different racial elements,1.0
democratization,PRO,democracies are more peaceful in general,1.0
endangered species,PRO,Biodiversity has been critical to advances throughout the field of bionics,1.0
democratic governments should require voters to present photo identification at the polling station,CON,Photo identification would decrease voting,-1.0
the sale of violent video games to minors,PRO,Violent video games increase the violent tendencies among youth,-1.0
have children,PRO,That trouble and pain which the parents undergo on the birth of their children cannot be compensated even in a hundred years,-1.0
partial birth abortions,CON,women's lives are lost due to unsafe abortions when abortion is illegal,-1.0
Holocaust denial,CON,it is a slippery slope to imprison someone due to the lack of factual accuracy or unpopularity of their opinions,-1.0
the monarchy,CON,Monarchy provides a safeguard against government instability,1.0
the monarchy,CON,Having a long serving monarch increases the sense of duty and continued stability of a nation,1.0
advertising,PRO,the long standing notion of separation between advertising and editorial/creative sides of media is rapidly crumbling,
Israel's 2008-2009 military operations against Gaza,PRO,The IDF's operations allowed Gazans to resume normalcy,1.0
only teach abstinence for sex education in schools,PRO,Abstinence-only education will result in decreased rates of teenage pregnancy and STD infection,1.0
atheism,PRO,Faith is divisive and dangerous,-1.0
atheism,CON,"Because current science can't figure out exactly how life started, it must be God who caused life to start",1.0
the right to asylum,CON,"everyone has the right to leave or enter a country, along with movement within it",1.0
build hydroelectric dams,PRO,hydroelectric power can be far less expensive than electricity generated from fossil fuels or nuclear energy,1.0
the use of truth and reconciliation commissions,PRO,Restorative justice provides help for the offender in order to avoid future offences,1.0
build high rises for housing,CON,High-rise blocks became notorious for crime and poverty,-1.0
the use of affirmative action,CON,attempts at antidiscrimination have been criticized as reverse discrimination,-1.0
unleash the free market,PRO,"In a free market, both labor and capital would receive the greatest possible reward",1.0
endangered species,PRO,The conservation of biological diversity is an integral part of the development process,1.0
build hydroelectric dams,CON,Dams and the creation of reservoirs also require relocation of potentially large human populations,-1.0
build hydroelectric dams,PRO,pumped-storage hydroelectricity (PSH) is the largest-capacity form of grid energy storage available,1.0
austerity measures,CON,government should always run a balanced budget,1.0
the use of truth and reconciliation commissions,CON,The TRC  is weighted in favour of the perpetrators of abuse,-1.0
freedom of speech,PRO,Reasonable restrictions on freedom of expression can be imposed in the interest of public order,1.0
intellectual property rights,PRO,The very concept of copyright has always served simply to enrich a few at the expense of creativity,-1.0
have children,CON,economic growth requires population growth,1.0
freedom of speech,PRO,a limitation on freedom of speech prescribed in law can be permitted if it can be justified as being a reasonable limit,1.0
the blockade of Gaza,PRO,"the ""limited trickle"" of items into Gaza continue the effective collective punishment of the civilian population",-1.0
wind power,PRO,Wind power is rated as the cleanest source of renewable energy,1.0
only teach abstinence for sex education in schools,CON,Evidence has not supported the effective use of abstinence-only sex education,-1.0
gambling,CON,Internet gambling has become one of the most popular and lucrative business present on the Internet,1.0
have children,PRO,voluntary human extinction is advisable due to limited resources,1.0
build hydroelectric dams,PRO,As an alternative energy source a hydroelectric power source is cheaper than both nuclear and wind power,1.0
congressional earmarks,CON,Earmarks are Good for American Democracy,1.0
unleash the free market,CON,markets have inefficient and democratically-unwanted outcomes,-1.0
have children,CON,by avoiding reproduction for ethical reasons the childfree will only aid deterioration of concern for the environment and future generations,-1.0
institute a mandatory retirement age,CON,"The practice is viewed as a form of age discrimination, or ageism",-1.0
freedom of speech,CON,"freedom of speech, in order to exist and function, necessarily extends to even the unpopular",
national service,PRO,personal and technical skills learned in the military will improve later employment prospects in civilian life,1.0
burning the stars and stripes,CON,Flag burning is a form of free speech,1.0
gambling,PRO,"Many jurisdictions, local as well as national, either ban gambling or heavily control it by licensing",-1.0
American Jobs Act,CON,"The American Jobs Act gives more tax breaks, thus contributing more to the federal deficit",-1.0
all nations have a right to nuclear weapons,PRO,"States cannot count on the good will of others to help them, so they must always be ready to fend for themselves",
wind power,CON,the power output from wind varies,-1.0
atheism,PRO,The idea of God is the most decisive negation of human liberty,-1.0
the blockade of Gaza,CON,blockades are lawful during times of armed conflict,1.0
the monarchy,PRO,the monarchy is an outdated and regressive institution,-1.0
democratization,CON,Democracy is contrary to human nature,-1.0
build hydroelectric dams,PRO,The cost of operating a hydroelectric plant is nearly immune to increases in the cost of fossil fuels,1.0
national service,PRO,professional armed forces can be more expensive than a draft-based military,-1.0
subsidize poor communities,PRO,wealth and income inequality are a cause of economic crises,-1.0
build hydroelectric dams,CON,The number of sites that can be economically developed for hydroelectric production is limited,-1.0
ASEAN,CON,ASEAN members have the potential to reap significant benefits,1.0
blasphemy,CON,it is neither necessary nor desirable to create an offence of religious insult,-1.0
multiculturalism,CON,"the more racially diverse a community is, the greater the loss of trust",-1.0
the blockade of Gaza,PRO,"Gaza Palestinians ""do not want or deserve to be dependent on humanitarian aid",-1.0
the one-child policy of the republic of China,CON,governments have a responsibility to meet individuals' reproductive needs,1.0
the right to bear arms,CON,gun ownership is a civil liberty,1.0
the blockade of Gaza,PRO,"as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza’s inhabitants",1.0
democratization,PRO,a positive relationship exists between democratic governance and peace,1.0
multiculturalism,PRO,all cultures and civilizations are of equal value,1.0
only teach abstinence for sex education in schools,CON,such programs verge on religious interference in secular education,-1.0
the use of affirmative action,CON,Preference policies reduce the incentives of both the preferred and non-preferred to perform at their best,-1.0
multiculturalism,CON,Democracy and the rule of law can only be restored by abolishing multiculturalism,-1.0
implement playoffs in collegiate level American football,CON,numerous FBS Conferences have expressed their unwillingness to participate in a play-off system,-1.0
subsidize poor communities,PRO,Welfare reduces poverty,1.0
Israel's 2008-2009 military operations against Gaza,PRO,Israel's right to defend itself is recognized,1.0
build hydroelectric dams,PRO,Hydroelectric plants can be easily regulated to follow variations in power demand,1.0
the creation of private universities in the UK,PRO,Nationalized industries are prone to interference from politicians for political or populist reasons,-1.0
the use of affirmative action,CON,"Affirmative action encourages groups to identify themselves as disadvantaged, even if they are not",-1.0
burning the stars and stripes,PRO,A majority of Americans support a ban on flag-burning,1.0
build hydroelectric dams,PRO,Pumped water storage systems are used to smooth out demand variations,1.0
all nations have a right to nuclear weapons,CON,reliance on nuclear weapons for deterrence is becoming increasingly hazardous and decreasingly effective,-1.0
the blockade of Gaza,PRO,The blockade was called an action outside of international law.”,-1.0
Israel's 2008-2009 military operations against Gaza,CON,the Israeli Defence Force breached laws of armed conflict by attacking indiscriminately civilians,-1.0
Holocaust denial,CON,"Holocaust denial law restricts the freedom of expression, which is a basic human right",-1.0
multiculturalism,CON,Multiculturalism tends to emphasize the rights of ethnic minorities at the expense of the majority,-1.0
national service,CON,"Every soldier conscripted in the army is taken away from his civilian work, and away from contributing to the economy which funds the military",-1.0
boxing,PRO,boxing is the only sport where hurting the other athlete is the goal,-1.0
wind power,PRO,Wind power is a product with no hidden costs and economically the most inexpensive form of energy production,1.0
endangered species,PRO,Species richness and genetic biodiversity contributes to and engenders ecosystem stability,1.0
wind power,PRO,Wind farms have a smaller footprint than other forms of energy generation,1.0
build the Keystone XL pipeline,CON,"the pipeline would be ""game over for the planet",-1.0
gambling,CON,many people participate in gambling as a form of recreation or even as a means to gain an income,1.0
advertising,PRO,Low self-esteem that stems from teenage advertising can have detrimental effects on teenagers,-1.0
democratization,PRO,democracy might cause peace,1.0
unleash the free market,CON,"A private company will serve the needs of those who are most willing (and able) to pay, as opposed to the needs of the majority",-1.0
the use of truth and reconciliation commissions,PRO,the past must be addressed in order to reach the future,
the right to bear arms,CON,gun possession is a fundamental civil right,1.0
multiculturalism,CON,A multicultural society can never be strong,-1.0
wind power,PRO,A wind farm has one of the lowest environmental impacts of all energy sources,1.0
have children,PRO,It is immoral to create children,-1.0
burning the stars and stripes,PRO,the First Amendment does not guarantee the right to employ every conceivable method of communication at all times and in all places,-1.0
build high rises for housing,PRO,more and more people around the world move into multi-story apartment blocks,1.0
Holocaust denial,PRO,Holocaust denial propaganda in all forms has shown to influence the audiences that it reaches,-1.0
unleash the free market,PRO,free markets are the only ethical markets,1.0
democratization,CON,democracy is undesirable for a developing country,-1.0
the sale of violent video games to minors,CON,There are tangible benefits to violence in games,1.0
the sale of violent video games to minors,CON,Video games can be a safe outlet for aggression and frustration,1.0
bribery,CON,Bribery in bureaucracy has been viewed as a reason for higher cost of production of goods and services,-1.0
the use of affirmative action,CON,Affirmative action hinders reconciliation,-1.0
the right to bear arms,PRO,guns are dangerous for society,-1.0
the right to bear arms,CON,the Second Amendment guarantees an individual's right to own a firearm,1.0
the blockade of Gaza,PRO,Israel's inhuman blockade of Gaza represents a threat to regional peace and stability,-1.0
the one-child policy of the republic of China,PRO,The reduction in the fertility rate and thus population growth has reduced the severity of problems that come with overpopulation,1.0
unleash the free market,CON,markets depend on state regulation for their stability,1.0
the creation of private universities in the UK,PRO,Dependence on government funding has had disastrous effects on the higher education sector in continental Europe,-1.0
subsidize poor communities,CON,"the welfare state has produced a generation of dependents who, instead of working, rely solely upon the state for income",-1.0
partial birth abortions,PRO,the fetus has a right to life,1.0
build hydroelectric dams,CON,reservoirs can become breeding grounds for disease vectors,-1.0
unleash the free market,PRO,having many service providers promotes choice and competition,1.0
atheism,PRO,God and other religious beliefs are human inventions,-1.0
freedom of speech,PRO,the right to freedom of speech can be subjected to limitations such as hate speech,-1.0
the right to asylum,PRO,Social and political issues surround the issue of immigration,
the blockade of Gaza,CON,The Israeli blockade is legal,1.0
subsidize the growing of tobacco,PRO,Tobacco use is described as the single most important preventable risk to human health,-1.0
only teach abstinence for sex education in schools,CON,Abstinence-only education programs often provide inaccurate information about contraceptives and sexuality,-1.0
wind power,CON,"wind must be backed by an equal amount of ""back-up capacity",-1.0
democratization,CON,democracy is a façade legitimizing the rule of a particular elite,-1.0
make physical education compulsory,PRO,There are many health related benefits to being physically active,1.0
Israel's 2008-2009 military operations against Gaza,CON,"Israel's bombardment of Gaza ""bears all the hallmarks of war crimes",-1.0
governments should choose open source software,PRO,"Innovations have come, and continue to come, from the open-source world",1.0
implement playoffs in collegiate level American football,CON,a playoff format would detract from the importance of the regular season and the intensity of rivalry games,-1.0
subsidize the growing of tobacco,PRO,Government subsides for tobacco farming do not make economic sense,-1.0
unleash the free market,PRO,government intervention creates more problems than it is supposed to solve,-1.0
the creation of private universities in the UK,PRO,all over the world there are excellent universities run independently of the state,1.0
the one-child policy of the republic of China,CON,the one-child policy is not effective enough to justify its costs,-1.0
subsidize poor communities,PRO,CCT Programs are efficient tools for reducing poverty and inequality,1.0
governments should choose open source software,PRO,proprietary software is unethical and unjust,-1.0
all nations have a right to nuclear weapons,CON,Extreme danger is intrinsic to nuclear war and the possession of nuclear weapons,-1.0
multiculturalism,PRO,multinationality in a single state should necessarily comprise the right to express and exercise national identity even by minorities,1.0
national service,PRO,The draft obliged male citizens to pay society back through their military or civilian service,1.0
the monarchy,CON,Monarchy provides an impartial arbiter,1.0
only teach abstinence for sex education in schools,CON,there does not exist strong evidence that any particular abstinence program is effective at delaying sex or reducing sexual behavior,-1.0
the blockade of Gaza,CON,the damage to the civilian population is not excessive in relation to the real and direct military advantage anticipated from the blockade,1.0
freedom of speech,CON,Freedom of speech is a fundamental human right,1.0
the sale of violent video games to minors,CON,"many skills can be learned from the gaming experience, it builds practical and intellectual skills",1.0
fund education using a voucher scheme,PRO,Vouchers reduce racial segregation,1.0
make physical education compulsory,PRO,Physical exercise improves mental health,1.0
only teach abstinence for sex education in schools,PRO,Premarital sex is considered to be morally objectionable,-1.0
all nations have a right to nuclear weapons,PRO,nuclear weapons can induce stability,1.0
national service,PRO,the very conception of a just government in its duty to the citizen includes the reciprocal obligation of the citizen to render military service in case of need,1.0
collective bargaining rights claimed by trades unions,PRO,unionized workers raise their own wages above their natural rate at the expense of their businesses or other workers,-1.0
multiculturalism,CON,Multiculturalism would lead to acceptance of barbaric practices,-1.0
unleash the free market,PRO,having free trade would be a net gain for society,1.0
Israel's 2008-2009 military operations against Gaza,CON,it was Israeli government policy to deliberately target citizens,-1.0
subsidize poor communities,CON,Welfare sustains or even creates poverty,-1.0
only teach abstinence for sex education in schools,CON,open dialogue about physical intimacy and health education can generate more self-esteem,1.0
endangered species,CON,Any efforts to protect the world’s remaining natural habitat and biodiversity will compete directly with humans’ growing demand for natural resources,-1.0
collective bargaining rights claimed by trades unions,CON,Collective bargaining is intrinsically valuable as an experience in self-government,1.0
endangered species,PRO,species are irreplaceable components of the global ecosystem,1.0
the monarchy,PRO,Monarchy harms the monarchs themselves,-1.0
Holocaust denial,PRO,The primary motivation for most deniers is anti-Semitism,-1.0
fund education using a voucher scheme,PRO,Vouchers deliver better services to special education students,1.0
intellectual property rights,PRO,"intellectual property rights may become so fragmented that, effectively, no one can take advantage of them",-1.0
the use of truth and reconciliation commissions,PRO,Truth and reconciliation commissions can provide proof against historical revisionism of state terrorism and other crimes and human rights abuses,1.0
unleash the free market,PRO,Higher economic freedom correlates strongly with higher self-reported happiness,1.0
unleash the free market,PRO,centralized operations of economic activity is always accompanied by political repression,-1.0
raising the school leaving age to 18,PRO,Raising the school leaving age will tackle the problem of young people leaving school unskilled,1.0
the creation of private universities in the UK,CON,private universities charge much higher tuition than their public counterparts,-1.0
all nations have a right to nuclear weapons,CON,a nuclear nation might be hijacked by a despot or other person or persons who might use nuclear weapons without sane regard for the consequences,-1.0
subsidize poor communities,PRO,Reducing wealth and income inequalities is one way to prevent or ameliorate economic crises,1.0
burning the stars and stripes,CON,Burning the flag is a form of symbolic speech subject to protection under the First Amendment,1.0
the sale of violent video games to minors,CON,No evidence has found that violent games are psychologically harmful to minors,1.0
the right to bear arms,PRO,the access to guns leads to more violence,-1.0
barrier methods of contraception,PRO,Contraception denies the sovereign role of God in the transmission of human life,-1.0
unleash the free market,PRO,free trade would reduce war,1.0
have children,PRO,the best thing for Earth's biosphere is for humans to voluntarily cease reproducing,1.0
unleash the free market,CON,government intervention could serve a useful purpose,1.0
the one-child policy of the republic of China,PRO,The individual savings rate has increased since the one-child policy was introduced,1.0
democratization,CON,democracies will tend to cater to the whims of the people,-1.0
the use of affirmative action,CON,"there is no need to pay ""systematic attention"" to any current inequities",-1.0
atheism,PRO,The combination of attributes which God may be asserted to have are logically contradictory,-1.0
democratization,PRO,Democratic nations have less genocide and politicide,1.0
advertising,PRO,Advertising helps to shatter and ultimately destroy our most precious non-material possessions,-1.0
the monarchy,CON,Monarchy strengthens popular liberty,1.0
make physical education compulsory,PRO,children who fail to engage in regular physical activity are at greater risk of obesity,-1.0
boxing,PRO,boxing remains the 8th most deadly sport,-1.0
wind power,PRO,"Wind power, as an alternative to fossil fuels, is plentiful",1.0
build hydroelectric dams,PRO,hydroelectric plants are clean and have few emissions,1.0
barrier methods of contraception,PRO,intercourse must at once be both the renewal of the consummation of marriage and open to procreation,
democratic governments should require voters to present photo identification at the polling station,PRO,The danger of voter fraud threatens the integrity of the entire electoral process,-1.0
unleash the free market,PRO,the benefits of free trade outweigh the losses,1.0
wind power,CON,Wind is estimated to be more expensive than other sources,-1.0
the blockade of Gaza,PRO,the blockade of a terrorist organization constitutes a collective penalty against civilians,-1.0
Holocaust denial,PRO,Jews' rights are best protected in open and tolerant democracies that actively prosecute all forms of racial and religious hatred,1.0
wind power,CON,predictability of wind plant output remains low,-1.0
democratization,CON,democracy is actually a decline of civilization,-1.0
build hydroelectric dams,CON,"The reservoir waters spill out into the surrounding environments, flooding the natural habitats that existed before the dam’s construction",-1.0
boxing,PRO,many physicians advise against sports involving knockouts,-1.0
only teach abstinence for sex education in schools,CON,sex education programs focusing on both abstinence and contraception had a positive effect on teen sexual behavior,1.0
partial birth abortions,PRO,"the state has an ""important and legitimate interest in protecting the potentiality of human life",1.0
the use of affirmative action,CON,any equalities achieved will entail future inequalities,-1.0
the use of affirmative action,PRO,Direct intervention in the distribution of assets and opportunities is needed to resolve the economic disparities,1.0
atheism,CON,Religion fills a much needed gap,1.0
gambling,CON,Gambling is a major international commercial activity,1.0
build high rises for housing,CON,"High-rise buildings cast a significant shadow over nearby buildings, reducing solar energy harvesting",-1.0
only teach abstinence for sex education in schools,CON,the vast majority of Americans favor broader sex education programs over those that teach only abstinence,1.0
unleash the free market,PRO,authority over the economy leads to totalitarianism,-1.0
the use of affirmative action,CON,affirmative action requires the very discrimination it is seeking to eliminate,-1.0
multiculturalism,CON,Multiculturalism can not be allowed to create a society where all values are equal,
the monarchy,PRO,Royals are simply celebrities who should not have any formal role,-1.0
build the Keystone XL pipeline,PRO,this is the most technologically advanced and safest pipeline ever proposed,1.0
build hydroelectric dams,CON,hydro dams and transmission lines have significant effects on water and biodiversity,-1.0
intellectual property rights,PRO,the current (international) copyright system undermines its own goal,-1.0
gambling,PRO,One area of controversy surrounding casinos is their relationship to crime rates,-1.0
unleash the free market,PRO,free trade increases the global level of output,1.0
the right to asylum,CON,prohibition of forcible return is part of customary international law,1.0
austerity measures,PRO,the state should provide citizens their demands in order to achieve people's well-being,1.0
year round schooling,PRO,parents are in favor of the year-round schedule,1.0
all nations have a right to nuclear weapons,PRO,nuclear weapons are intended to deter other states from attacking,1.0
democratization,PRO,genocide and politicide are rare in democracies,1.0
the blockade of Gaza,PRO,tragedies are entirely avoidable if Israel heeds the repeated calls of the international community to end its counterproductive and unacceptable blockade of Gaza,-1.0
subsidize the growing of tobacco,PRO,subsidised agriculture in the developed world is one of the greatest obstacles to economic growth in the developing world,-1.0
democratization,PRO,democracy gives poor people an opportunity to improve their lot,1.0
burning the stars and stripes,PRO,"Flag burning is most likely to be indulged in not to express any particular idea, but to antagonize others",-1.0
only teach abstinence for sex education in schools,CON,broad sex education programs have global benefits,1.0
blasphemy,PRO,The law against blasphemy complements laws against racial discrimination and incitement to violence,1.0
make physical education compulsory,PRO,people can improve their health via exercise,1.0
Israel's 2008-2009 military operations against Gaza,PRO,"Israel used ""decisive force to enhance regional deterrence",1.0
the one-child policy of the republic of China,CON,"The policy is controversial both within and outside China because of the manner in which the policy has been implemented, and because of concerns about negative social consequences",-1.0
the use of truth and reconciliation commissions,CON,Truth commissions risk conflicting or undermining criminal prosecutions,-1.0
barrier methods of contraception,CON,The majority of HIV infections are acquired through unprotected sexual relations between partners,-1.0
the monarchy,PRO,Constitutional monarchy is outdated,-1.0
unleash the free market,PRO,"only market capitalism could manage a complex, modern economy",1.0
Israel's 2008-2009 military operations against Gaza,PRO,the constant threat of impending rocket attacks has caused fear and disrupted the lives of the growing number of Israelis who live within range of such attacks,-1.0
democratization,CON,democracies are inefficient,-1.0
advertising,PRO,many forms of outdoor advertising blight the public realm,-1.0
boxing,CON,A referee monitors the fight to ensure that competitors use only legal blows,
national service,CON,Conscription violates individual rights,-1.0
the monarchy,PRO,Monarchy is archaic,-1.0
the creation of private universities in the UK,CON,certain public goods and services should remain primarily in the hands of government in order to ensure that everyone in society has access to them,1.0
unleash the free market,CON,free trade is a form of colonialism or imperialism,-1.0
all nations have a right to nuclear weapons,PRO,"unlike conventional weapons, nuclear weapons successfully deter all-out war between states",1.0
subsidize poor communities,CON,Subsidies are inefficient,-1.0
the right to bear arms,CON,more guns can reduce crime,1.0
partial birth abortions,CON,abortion should be legal in all circumstances,1.0
partial birth abortions,CON,"In all circumstances, it should be the woman's decision whether or not to terminate a pregnancy",1.0
advertising,PRO,massive advertising has a detrimental effect on children,-1.0
atheism,CON,Atheism has been criticized as a faith in itself,-1.0
institute a mandatory retirement age,PRO,separation of older people from active roles in society is normal and appropriate,1.0
unleash the free market,PRO,Self-interested competition in the free market would tend to benefit society as a whole,1.0
the right to bear arms,PRO,There are substantial correlations between gun ownership and gun-related suicide and homicide rates,-1.0
unleash the free market,CON,there is an inherent tendency toward oligolopolistic structures when laissez-faire is combined with capitalist private property,-1.0
democratization,CON,"the parliamentary system subordinates the national interest, or common good, to private interests",-1.0
gambling,PRO,problem gambling has been shown to cause dysfunctional families,-1.0
the sale of violent video games to minors,PRO,exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,"during Operation Cast Lead, the IDF did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",1.0
subsidize poor communities,PRO,a lower rate of redistribution in a given society increases the inequality found among future incomes,-1.0
fund education using a voucher scheme,CON,"granting government money, even indirectly, to private and religious schools will inevitably lead to increased governmental control over non-government education",-1.0
the sale of violent video games to minors,CON,societal media consumption and violent crime rates are not well associated,1.0
multiculturalism,CON,The greater public good warrants eliminating those cultural characteristics that promote conflict or prevent harmony,-1.0
Israel's 2008-2009 military operations against Gaza,CON,it was a war against Palestinian civilians,-1.0
all nations have a right to nuclear weapons,PRO,nuclear forces continue to play an essential role in war prevention,1.0
the blockade of Gaza,CON,Gaza was blockaded by Israel in response to the rocket and mortar attacks by Hamas and other militant groups operating inside Gaza,1.0
build hydroelectric dams,PRO,"As time progresses, renewable energy generally gets cheaper,[REF][REF] while fossil fuels generally get more expensive",1.0
subsidize poor communities,PRO,CCT Programs have been proved to be very well-targeted and effective,1.0
the blockade of Gaza,CON,an open seaport in the Gaza Strip endangered the security of Israel,-1.0
blasphemy,CON,the common-law offence of blasphemous libel serves no useful purpose in modern law,-1.0
the right to bear arms,CON,guns are needed for personal security,1.0
the sale of violent video games to minors,CON,video game violence is not related to serious aggressive behavior in real life,1.0
partial birth abortions,CON,Certain restrictions on abortion could be used to form a slippery slope against all abortions,-1.0
barrier methods of contraception,CON,"the Catholic Church should support condoms used to prevent serious diseases such as AIDS, because non-use is tantamount to murder",1.0
atheism,CON,"everything in the Universe has a purpose, which must have been caused by God",1.0
fund education using a voucher scheme,CON,Vouchers function to increase racial and economic discrimination in schools,-1.0
only teach abstinence for sex education in schools,PRO,sex before marriage and at a young age has heavy physical and emotional costs,-1.0
barrier methods of contraception,CON,The best way to prevent being infected or infecting someone with an STI is by using protection during sexual intercourse,1.0
housewives should be paid for their work,CON,the quality of care may decrease in response to the call for profit-making and efficiency,-1.0
subsidize poor communities,PRO,"in societies where inequality is lower, population-wide satisfaction and happiness tend to be higher",1.0
wind power,PRO,The use of wind power reduces the necessity for importing electricity from abroad,1.0
year round schooling,PRO,"year-round schools showed a substantial gain in academic achievement for at-risk, low performing students",1.0
the blockade of Gaza,PRO,"the blockade of Gaza is causing ""unacceptable suffering",-1.0
the one-child policy of the republic of China,PRO,The policy is considered as a great success in helping to implement China's current economic growth,1.0
the sale of violent video games to minors,PRO,Correlations between violent gameplay and some comming childhood problems were found,-1.0
gambling,PRO,any social system that allocates resources based on chance is one that is corrupt,-1.0
the monarchy,PRO,the monarchy is inherently contrary to egalitarianism and multiculturalism,-1.0
democratization,PRO,spreading democracy is likely to spread peace,1.0
unleash the free market,PRO,free markets provide the greatest possible equity and prosperity,1.0
Israel's 2008-2009 military operations against Gaza,PRO,Hamas is guilty of war crimes,-1.0
freedom of speech,PRO,"Without restrictions, total freedom of speech would allow freedom to slander",-1.0
endangered species,PRO,All life has intrinsic value,1.0
subsidize the growing of tobacco,CON,The market system is not adequately rewarding farm people for their agricultural commodities,-1.0
build hydroelectric dams,PRO,The major advantage of hydroelectricity is elimination of the cost of fuel,1.0
unleash the free market,PRO,depressions result only from government intervention,-1.0
the use of affirmative action,CON,no one has a legal right to have any demographic characteristic they possess be considered a favorable point on their behalf,-1.0
the blockade of Gaza,PRO,both the blockade and its enforcement are illegal,-1.0
the use of performance enhancing drugs in professional sports,PRO,some athletes point to the already dangerous environment in sports like football and martial arts and wonder if there is a double standard where health concerns brought by the aggressive nature of these sports is viewed acceptable but not PEDs,
atheism,PRO,"theist religions and their holy books are not divinely inspired, but instead are fabrications of non-divine human individuals",-1.0
multiculturalism,PRO,differences are recognized as a uniting component rather than a separating one,1.0
the monarchy,PRO,in a modern and democratic society no one should be expected to defer to another simply because of his birth,-1.0
the sale of violent video games to minors,CON,content-based regulations are presumptively invalid,-1.0
democratization,PRO,Good education is present in allmost all emeging democracies,1.0
wind power,PRO,Wind power produces no greenhouse gas emissions during operation,1.0
subsidize the growing of tobacco,PRO,Subsidies are an inefficient use of taxpayer’s money,-1.0
partial birth abortions,CON,it should be illegal for governments to regulate abortion,-1.0
all nations have a right to nuclear weapons,CON,"if we hope to escape self-destruction, then nuclear weapons should have no place in our collective conscience, and no role in our security",-1.0
the one-child policy of the republic of China,CON,The one child policy has been speculated to be the underlying cause of forced abortions,-1.0
blasphemy,CON,"Anti-blasphemy and religious defamation laws are used to imprison journalists, students and other peaceful political dissidents",-1.0
all nations have a right to nuclear weapons,PRO,Nuclear proliferation will decrease the likelihood of war,1.0
have children,PRO,human existence is causing environmental damage which will eventually bring about the extinction of humans (as well as other organisms,-1.0
the use of affirmative action,CON,Types of affirmative action that give preference to individuals solely based on their race or gender should not be permitted,-1.0
blasphemy,PRO,"Blasphemy has been condemned as a serious, or even the most serious, sin by the major creeds and Church theologians",-1.0
freedom of speech,PRO,liberty of expression 'is not absolute,-1.0
build hydroelectric dams,CON,Development of large-scale hydroelectric power has environmental impacts,-1.0
multiculturalism,PRO,A homogeneous community grounded on consensus may be unable to criticize the injustice and exclusionary practices that undermine it,-1.0
democratization,CON,democracy cannot subsist long nor be carried far into the departments of state,-1.0
the use of truth and reconciliation commissions,PRO,Transitional justice is linked to security and development,1.0
the blockade of Gaza,CON,"the blockade of the Gaza Strip [among other security and deterrence measures], have brought about a quiet",1.0
boxing,CON,boxing commissions and other sanctioning bodies were established to regulate the sport,
intellectual property rights,CON,effective enforcement of intellectual property rights is critical to sustaining economic growth,1.0
wind power,PRO,The presence of wind energy can reduce costs for consumers,1.0
intellectual property rights,PRO,The cost of trying to enforce copyright is unreasonable,-1.0
housewives should be paid for their work,PRO,the household sector plays a very important role in wealth creation,1.0
democratization,CON,democracy is criticised for not offering enough political stability,-1.0
only teach abstinence for sex education in schools,CON,Education programs which focus exclusively on abstinence have never been shown to delay sexual activity,-1.0
